TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261586         	|  121.36         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.94767        	|  100            	|  94.767         	|  78.087         	|
|  run_training_batch                                                                                                                                                   	|  0.01029        	|  6100           	|  62.77          	|  51.722         	|
|  [LightningModule]iTransformer.optimizer_step                                                                                                                         	|  0.01019        	|  6100           	|  62.156         	|  51.216         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0043613      	|  6100           	|  26.604         	|  21.922         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0041421      	|  6100           	|  25.267         	|  20.82          	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0017295      	|  6100           	|  10.55          	|  8.6931         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.095911       	|  101            	|  9.687          	|  7.982          	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.281          	|  1              	|  9.281          	|  7.6475         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00096525     	|  6100           	|  5.888          	|  4.8517         	|
|  [LightningModule]iTransformer.optimizer_zero_grad                                                                                                                    	|  0.0004759      	|  6100           	|  2.903          	|  2.3921         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.025406       	|  101            	|  2.566          	|  2.1144         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.0106         	|  100            	|  1.06           	|  0.87343        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00016575     	|  6202           	|  1.028          	|  0.84707        	|
|  [LightningModule]iTransformer.transfer_batch_to_device                                                                                                               	|  0.00012512     	|  6202           	|  0.776          	|  0.63942        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.282          	|  1              	|  0.282          	|  0.23237        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00095        	|  100            	|  0.095          	|  0.07828        	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00077228     	|  101            	|  0.078          	|  0.064272       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00077228     	|  101            	|  0.078          	|  0.064272       	|
|  [LightningModule]iTransformer.configure_gradient_clipping                                                                                                            	|  1.2787e-05     	|  6100           	|  0.078          	|  0.064272       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.2787e-05     	|  6100           	|  0.078          	|  0.064272       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00060396     	|  101            	|  0.061          	|  0.050264       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00047        	|  100            	|  0.047          	|  0.038728       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00044554     	|  101            	|  0.045          	|  0.03708        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  5.2459e-06     	|  6100           	|  0.032          	|  0.026368       	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  5.2459e-06     	|  6100           	|  0.032          	|  0.026368       	|
|  [LightningModule]iTransformer.prepare_data                                                                                                                           	|  0.0155         	|  2              	|  0.031          	|  0.025544       	|
|  [LightningModule]iTransformer.on_after_batch_transfer                                                                                                                	|  4.9984e-06     	|  6202           	|  0.031          	|  0.025544       	|
|  [LightningModule]iTransformer.on_validation_model_zero_grad                                                                                                          	|  0.00031        	|  100            	|  0.031          	|  0.025544       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_backward       	|  4.918e-06      	|  6100           	|  0.03           	|  0.02472        	|
|  [LightningModule]iTransformer.on_before_batch_transfer                                                                                                               	|  2.5798e-06     	|  6202           	|  0.016          	|  0.013184       	|
|  [Callback]TQDMProgressBar.on_before_zero_grad                                                                                                                        	|  2.623e-06      	|  6100           	|  0.016          	|  0.013184       	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  2.623e-06      	|  6100           	|  0.016          	|  0.013184       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  2.623e-06      	|  6100           	|  0.016          	|  0.013184       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  2.459e-06      	|  6100           	|  0.015          	|  0.01236        	|
|  [Callback]ModelSummary.on_train_batch_start                                                                                                                          	|  2.459e-06      	|  6100           	|  0.015          	|  0.01236        	|
|  [Callback]ModelSummary.on_before_zero_grad                                                                                                                           	|  2.459e-06      	|  6100           	|  0.015          	|  0.01236        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  2.459e-06      	|  6100           	|  0.015          	|  0.01236        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  2.459e-06      	|  6100           	|  0.015          	|  0.01236        	|
|  [LightningModule]iTransformer.configure_callbacks                                                                                                                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.setup                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.setup                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.setup                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]iTransformer.setup                                                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]iTransformer.configure_optimizers                                                                                                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_start                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_start                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_start             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]iTransformer.on_fit_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_start                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_sanity_check_start                                                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_start    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]iTransformer.val_dataloader                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]iTransformer.on_validation_model_eval                                                                                                               	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_start                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_start                                                                                                                           	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_start      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]iTransformer.on_validation_start                                                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_start                                                                              	|  0.0            	|  101            	|  0.0            	|  0.0            	|
