Date,y_pred
2015-05-27,63.403893566903825
2015-05-28,63.068657147226034
2015-05-29,63.233354580550724
2015-06-01,63.31943845494359
2015-06-02,64.39544221415477
2015-06-03,64.60561098349417
2015-06-04,60.70889994965956
2015-06-05,62.6990311612492
2015-06-08,63.51973499966497
2015-06-09,64.19494293318122
2015-06-10,63.522528636495615
2015-06-11,62.945362580042165
2015-06-12,63.42382357135371
2015-06-15,62.22216113408598
2015-06-16,60.91971128983209
2015-06-17,61.8525110946555
2015-06-18,62.284445834199545
2015-06-19,61.60151330585513
2015-06-22,61.988450906042054
2015-06-23,61.68366272247297
2015-06-24,61.84854914721916
2015-06-25,62.56362396205052
2015-06-26,62.443841199099026
2015-06-29,61.74135321294007
2015-06-30,61.079855748002274
2015-07-02,60.01221915445238
2015-07-03,62.06364887455609
2015-07-06,60.97038504424977
2015-07-07,59.165585693005774
2015-07-08,60.330755604884224
2015-07-09,57.98249595816073
2015-07-10,58.09044442191819
2015-07-13,59.54507359497764
2015-07-14,60.56738660944235
2015-07-15,62.775954106010445
2015-07-16,59.9415501076392
2015-07-17,57.39354027321287
2015-07-20,60.2737695369882
2015-07-21,61.7804778733998
2015-07-22,61.5571518649158
2015-07-23,61.84530536718456
2015-07-24,60.293232217195815
2015-07-27,61.46647721708414
2015-07-28,61.33570546202389
2015-07-29,58.41727587765039
2015-07-30,60.51038679671567
2015-07-31,62.22852842688695
2015-08-03,61.910428374828406
2015-08-04,62.664992088131854
2015-08-05,63.402209825148574
2015-08-06,61.88946063566406
2015-08-07,62.9748211883437
2015-08-10,63.186003638943916
2015-08-11,60.963409542692304
2015-08-12,60.218391614278815
2015-08-13,59.78404809316246
2015-08-14,59.74680991071014
2015-08-17,59.71894913897226
2015-08-18,59.78553253487321
2015-08-19,58.623984385872376
2015-08-20,57.811606478625926
2015-08-21,57.34227205486936
2015-08-24,55.51025622082445
2015-08-25,53.93349391877149
2015-08-26,50.6478282308513
2015-08-27,50.88344039983713
2015-08-28,52.26865817808834
2015-08-31,51.92600470416829
2015-09-01,51.490195640483336
2015-09-02,49.19742387511447
2015-09-04,48.64652075383524
2015-09-07,50.481532960962966
2015-09-08,50.25485149569529
2015-09-09,49.607439045971304
2015-09-10,51.5949278138675
2015-09-11,51.85098713655661
2015-09-14,53.687437396591626
2015-09-15,54.61432005181801
2015-09-16,55.0372587996983
2015-09-17,55.81977949855422
2015-09-18,56.50506239294066
2015-09-21,57.18271862441735
2015-09-22,57.641191195748725
2015-09-23,58.14157519195515
2015-09-24,56.95693057314226
2015-09-25,58.32388662576434
2015-09-29,58.447579793037214
2015-09-30,57.64443497578333
2015-10-02,58.53946398596653
2015-10-05,58.14457843745329
