Date,y_train_pred
2015-05-21,131.3979727701522
2015-05-22,130.5686827613638
2015-05-26,130.69934173545147
2015-05-27,132.0280760676314
2015-05-28,131.59207325696576
2015-05-29,131.8145599564945
2015-06-01,131.59688999210022
2015-06-02,132.00404505079982
2015-06-03,130.80130164135863
2015-06-04,133.2868082150502
2015-06-05,133.00993422581678
2015-06-08,132.27244716183853
2015-06-09,129.3724597554326
2015-06-10,130.80789948434023
2015-06-11,130.42309655472758
2015-06-12,131.7223264482222
2015-06-15,130.16666039084282
2015-06-16,128.60342694829725
2015-06-17,129.6437147366056
2015-06-18,129.10204112055303
2015-06-19,128.3226562048522
2015-06-22,129.13717386003532
2015-06-23,128.25690389829333
2015-06-24,128.7525877609432
2015-06-25,129.9123553612169
2015-06-26,129.40399310827422
2015-06-29,128.31925196568
2015-06-30,126.39939426845302
2015-07-01,128.48068538578747
2015-07-02,127.57380102644083
2015-07-06,126.03276483403899
2015-07-07,127.32172625359743
2015-07-08,125.89402737427243
2015-07-09,127.31817642821859
2015-07-10,124.90568908110227
2015-07-13,124.49067546482317
2015-07-14,126.04162390959173
2015-07-15,126.16391012800841
2015-07-16,124.04156370040256
2015-07-17,126.7035362444315
2015-07-20,126.45779911794506
2015-07-21,130.8199087975983
2015-07-22,128.31346259078205
2015-07-23,129.0117343063345
2015-07-24,126.2185297361279
2015-07-27,127.5252495753171
2015-07-28,124.99891381461126
2015-07-29,125.38770952338038
2015-07-30,125.06169554303897
2015-07-31,125.32236609723165
2015-08-03,124.1315204882094
2015-08-04,121.6301543107311
2015-08-05,121.19377669302287
2015-08-06,119.76596010570101
2015-08-07,117.43878008051576
2015-08-10,117.26923410136187
2015-08-11,119.65570178601557
2015-08-12,116.87644561343629
2015-08-13,114.51751385609946
2015-08-14,117.8898835881463
2015-08-17,115.72729341593157
2015-08-18,114.57637095210572
2015-08-19,116.46551150852187
2015-08-20,116.98743805931264
2015-08-21,115.11813284915594
2015-08-24,112.82508659426915
2015-08-25,106.4776023268238
2015-08-26,108.48120926381296
2015-08-27,107.39015060912436
2015-08-28,111.85930796796987
2015-08-31,111.90920067074198
2015-09-01,113.88168313529962
2015-09-02,112.13152939374864
2015-09-03,107.95319287297438
2015-09-04,110.23909456220998
2015-09-08,109.12531516654956
2015-09-09,112.8372879574168
2015-09-10,112.71016022323477
