Date,y_test_pred
2024-01-12,1581.389780567369
2024-01-15,1578.0703797790813
2024-01-16,1537.7206394044679
2024-01-17,1533.3312916168386
2024-01-18,1561.8736458650287
2024-01-19,1529.3396052901592
2024-01-22,1582.311908802072
2024-01-23,1600.0850863648907
2024-01-24,1654.021400094821
2024-01-25,1610.9999080095388
2024-01-26,1573.8356620128927
2024-01-29,1559.6723056347696
2024-01-30,1606.2049281412974
2024-01-31,1644.8079434470949
2024-02-01,1614.9678273975899
2024-02-02,1603.664909035586
2024-02-05,1581.6683174944628
2024-02-06,1580.796331703451
2024-02-07,1619.5954242529313
2024-02-08,1639.581390754251
2024-02-19,1676.0366863620602
2024-02-20,1689.7116611354454
2024-02-21,1664.0442369391235
2024-02-22,1641.027695921992
2024-02-23,1683.9123831898046
2024-02-26,1669.0347143696176
2024-02-27,1673.0306033866643
2024-02-28,1658.517264345205
2024-02-29,1663.606142698434
2024-03-01,1682.0221869670745
2024-03-04,1652.094828862361
2024-03-05,1631.6258428095302
2024-03-06,1691.0110170606924
2024-03-07,1690.5481414388723
2024-03-08,1699.4036448036004
2024-03-11,1651.849188856417
2024-03-12,1652.9776836801846
2024-03-13,1620.342053934715
2024-03-14,1691.6714191297701
2024-03-15,1689.4855853777624
2024-03-18,1652.5195904301615
2024-03-19,1685.2608671162407
2024-03-20,1645.7764461961945
2024-03-21,1643.4939505657414
2024-03-22,1676.8444724347044
2024-03-25,1664.404653868199
2024-03-26,1632.9602694612897
2024-03-27,1666.9320649028086
2024-03-28,1656.689383876195
2024-03-29,1633.8903683156545
2024-04-01,1659.485622173947
2024-04-02,1619.942653429475
2024-04-03,1626.4617507907642
2024-04-08,1643.8852355309618
2024-04-09,1660.1590670751987
2024-04-10,1675.948574784707
2024-04-11,1660.2461642100495
2024-04-12,1569.7205035416328
2024-04-15,1612.336073705588
2024-04-16,1669.627148791033
2024-04-17,1655.9356530968942
2024-04-18,1649.4082952752283
2024-04-19,1628.193983823831
2024-04-22,1620.7721775557427
2024-04-23,1626.8078206044481
2024-04-24,1620.2066983208204
2024-04-25,1651.087052696382
2024-04-26,1637.2557088572662
2024-04-29,1630.234027696205
2024-04-30,1626.6689869019735
2024-05-06,1665.3233040143223
2024-05-07,1665.8064684861909
2024-05-08,1679.8550479411826
2024-05-09,1707.9480041607994
2024-05-10,1648.529932988487
2024-05-13,1683.0867719131893
2024-05-14,1685.533607229035
2024-05-15,1728.9433409520304
2024-05-16,1701.611361529589
2024-05-17,1671.4979256858596
2024-05-20,1671.8257355345
2024-05-21,1683.01228284944
2024-05-22,1746.8563666598263
2024-05-23,1723.2784041777822
2024-05-24,1636.4321264656558
2024-05-27,1654.9465716570312
2024-05-28,1663.6554156199804
2024-05-29,1655.074826173409
2024-05-30,1659.4843178907295
2024-05-31,1656.4266432680672
2024-06-03,1603.235510016346
2024-06-04,1610.9181729279148
2024-06-05,1621.1918669110312
2024-06-06,1610.1237195281597
2024-06-07,1635.7418708029352
2024-06-11,1657.1086384704108
2024-06-12,1606.1076865814223
2024-06-13,1611.5816183245
2024-06-14,1638.1384187547321
2024-06-17,1590.851920548546
2024-06-18,1591.5255103701554
2024-06-19,1592.7448702580687
2024-06-20,1566.463563427423
2024-06-21,1535.621323105881
2024-06-24,1501.9989306462683
2024-06-25,1518.2047945428428
2024-06-26,1482.1800573171336
2024-06-27,1593.1552847104776
2024-06-28,1553.0701689086393
2024-07-01,1533.9703903933653
2024-07-02,1508.8706192373284
2024-07-03,1471.9704181320276
2024-07-04,1525.079816302125
2024-07-05,1539.9771942909304
2024-07-08,1590.623381144786
2024-07-09,1540.190082296082
2024-07-10,1500.8789861235928
2024-07-11,1505.1493542977237
2024-07-12,1548.3296790948139
2024-07-15,1522.476467000191
2024-07-16,1531.6038409555686
2024-07-17,1547.697681415804
2024-07-18,1555.119922444965
2024-07-19,1569.1527055809904
2024-07-22,1558.332227089068
2024-07-23,1557.6532752142316
2024-07-24,1599.6061245833894
2024-07-25,1597.491301806551
2024-07-26,1584.8635215363822
2024-07-29,1565.798668827263
2024-07-30,1538.8915958929797
2024-07-31,1511.634250454645
2024-08-01,1539.3999765070514
2024-08-02,1581.003422894303
2024-08-05,1568.462739758985
2024-08-06,1543.3248545489282
2024-08-07,1530.1076831848513
2024-08-08,1563.9248486049294
2024-08-09,1567.6762569788916
2024-08-12,1556.4240607420093
2024-08-13,1569.5239915368775
2024-08-14,1566.5364583672401
2024-08-15,1565.2607244602636
2024-08-16,1503.1026440889052
2024-08-19,1563.6068933405982
2024-08-20,1553.3691396061392
2024-08-21,1551.7283513186478
2024-08-22,1609.6428737820108
2024-08-23,1555.484686984765
2024-08-26,1563.6860198557872
2024-08-27,1577.9821232813706
2024-08-28,1585.715653238418
2024-08-29,1573.8487048450668
2024-08-30,1608.0729515493317
2024-09-02,1583.7331427479673
2024-09-03,1571.0875372738274
2024-09-04,1600.5256442516577
2024-09-05,1605.0770129989598
2024-09-06,1591.2768270367042
2024-09-09,1597.9475110919268
2024-09-10,1554.35778628493
2024-09-11,1573.8749354297724
2024-09-12,1568.0652232183925
2024-09-13,1563.3989326276014
2024-09-18,1527.0052281717249
2024-09-19,1519.0886638031686
2024-09-20,1512.505076882797
2024-09-23,1520.1109320048968
2024-09-24,1524.211308599693
2024-09-25,1432.7554041565536
2024-09-26,1475.4866207657851
2024-09-27,1475.8689206688414
2024-09-30,1543.455137950311
2024-10-08,1489.524765955038
2024-10-09,1389.1294492601844
2024-10-10,1453.6229211924795
2024-10-11,1542.570689008555
2024-10-14,1608.2983027052271
2024-10-15,1555.858581507087
2024-10-16,1483.0852298700104
2024-10-17,1446.029819061839
2024-10-18,1491.45409067429
2024-10-21,1524.5108589786228
2024-10-22,1561.2835301693333
2024-10-23,1555.3348393351212
2024-10-24,1535.5575581485857
2024-10-25,1555.3967203277691
2024-10-28,1660.2665979804556
2024-10-29,1645.0454679130196
2024-10-30,1647.0143558898662
2024-10-31,1687.1059931077916
2024-11-01,1702.9310063048847
2024-11-04,1679.8278029139747
2024-11-05,1677.528206681338
2024-11-06,1653.283900395559
2024-11-07,1697.2562149463272
2024-11-08,1697.8208246591046
2024-11-11,1744.299681713004
2024-11-12,1788.6995113183648
2024-11-13,1729.0581178751618
2024-11-14,1771.9907737813032
2024-11-15,1807.0726591611885
2024-11-18,1790.4194261210453
2024-11-19,1804.95899574721
2024-11-20,1732.5791028807166
2024-11-21,1752.9122985585802
2024-11-22,1722.298452720441
2024-11-25,1755.6046289600124
2024-11-26,1710.907712621799
2024-11-27,1719.4664190943893
2024-11-28,1781.0461223190089
2024-11-29,1791.5944403795668
2024-12-02,1779.0320191906255
2024-12-03,1783.8149706691952
2024-12-04,1752.729698908144
2024-12-05,1769.9256586870838
2024-12-06,1725.2646825975276
2024-12-09,1752.323487146102
2024-12-10,1698.9010610038283
2024-12-11,1691.3420151571975
2024-12-12,1759.0685153447166
2024-12-13,1772.0258445078157
2024-12-16,1727.8778864837707
2024-12-17,1763.2194691442764
2024-12-18,1714.047122326085
2024-12-19,1792.2720879711858
2024-12-20,1790.8975183804018
2024-12-23,1782.6706795264613
2024-12-24,1786.3926690678536
2024-12-25,1730.119804414127
2024-12-26,1797.253145578443
2024-12-27,1752.888821460667
