Date,y_test_pred
2024-01-17,308.3723395153816
2024-01-18,306.71778160936464
2024-01-19,311.79692395113625
2024-01-22,321.3159291038822
2024-01-23,325.6052293865292
2024-01-24,324.0555966524859
2024-01-25,318.53510643928104
2024-01-26,320.5940592010677
2024-01-29,326.8938225543756
2024-01-30,319.024332787246
2024-01-31,317.9748773293106
2024-02-01,318.03116000651005
2024-02-02,311.0746975064753
2024-02-05,331.75407366966317
2024-02-06,330.19914374247173
2024-02-07,326.9078040882139
2024-02-08,334.0141924347073
2024-02-09,331.52242333852894
2024-02-12,326.0191744703304
2024-02-13,331.47026635983906
2024-02-14,328.56070662137205
2024-02-15,331.89592639002575
2024-02-16,332.31667123618547
2024-02-20,327.9297803566931
2024-02-21,332.0728475477203
2024-02-22,322.8637791286929
2024-02-23,329.70556249052436
2024-02-26,328.3331565214727
2024-02-27,326.8260796035382
2024-02-28,323.5510899396704
2024-02-29,320.27263672643653
2024-03-01,315.6015310607239
2024-03-04,325.0482091531773
2024-03-05,329.62590085510357
2024-03-06,319.782035145635
2024-03-07,317.16463598311043
2024-03-08,307.0915902681585
2024-03-11,314.36405071330256
2024-03-12,320.99236737817193
2024-03-13,319.57893362949653
2024-03-14,321.14392313021455
2024-03-15,318.5013623002361
2024-03-18,324.89071952611766
2024-03-19,328.22754373308067
2024-03-20,326.0521800584076
2024-03-21,334.8672952043132
2024-03-22,310.3357390623029
2024-03-25,324.1343924005652
2024-03-26,329.42516779551687
2024-03-27,328.5300949571215
2024-03-28,321.52830070803003
2024-04-01,305.09892882254843
2024-04-02,322.9888489149946
2024-04-03,325.91707616585404
2024-04-04,331.3982703741182
2024-04-05,322.78205464401725
2024-04-08,312.2989094037514
2024-04-09,324.3197941607518
2024-04-10,324.41514363741925
2024-04-11,328.9480638703334
2024-04-12,319.07452878578005
2024-04-15,319.8775374259509
2024-04-16,313.6711625691546
2024-04-17,325.7158082934976
2024-04-18,305.5337061370959
2024-04-19,302.31331831029405
2024-04-22,309.6111696283648
2024-04-23,293.0226018084153
2024-04-24,313.3535856530108
2024-04-25,320.09492608322466
2024-04-26,304.946328912241
2024-04-29,295.1313685596147
2024-04-30,306.95651184287965
2024-05-01,310.15866510095987
2024-05-02,302.689368089266
2024-05-03,297.5671351186158
2024-05-06,295.3893011182919
2024-05-07,312.4871380314354
2024-05-08,307.5953584300062
2024-05-09,305.2611044281622
2024-05-10,307.1175668884044
2024-05-13,301.53269540462924
2024-05-14,305.05217090610574
2024-05-15,325.3455141186194
2024-05-16,318.1652452080736
2024-05-17,317.9640282702667
2024-05-20,323.53988433878004
2024-05-21,308.578522571765
2024-05-22,328.89020222209933
2024-05-23,331.45350889305297
2024-05-24,336.061481184658
2024-05-28,327.1943873309858
2024-05-29,327.4528547024328
2024-05-30,327.79169679299366
2024-05-31,333.8342406713174
2024-06-03,322.89296462555745
2024-06-04,326.9859122198749
2024-06-05,337.5219784570731
2024-06-06,341.89374177536354
2024-06-07,326.1876659600824
2024-06-10,319.82563512000854
2024-06-11,324.8769671977522
2024-06-12,335.5815249247024
2024-06-13,312.71575775687427
2024-06-14,326.6756698788593
2024-06-17,328.04468870036914
2024-06-18,333.45974439610524
2024-06-20,323.99108804554186
2024-06-21,324.52261553686805
2024-06-24,326.0268655873052
2024-06-25,338.17088461772624
2024-06-26,318.7747025601376
2024-06-27,335.4443072483445
2024-06-28,341.55787935594856
2024-07-01,321.1460878485684
2024-07-02,326.3745702894793
2024-07-03,334.35685461648075
2024-07-05,325.5085301443
2024-07-08,331.54648991316856
2024-07-09,333.30536177656523
2024-07-10,330.1697035728597
2024-07-11,328.62203181897223
2024-07-12,328.53783700864574
2024-07-15,330.23777759826885
2024-07-16,333.19091184383467
2024-07-17,333.19519034599284
2024-07-18,321.0453647769286
2024-07-19,330.12490663657286
2024-07-22,308.24153959226095
2024-07-23,320.8587405875539
2024-07-24,333.1883651163596
2024-07-25,312.54005902836775
2024-07-26,302.84122944860565
2024-07-29,293.2411364930528
2024-07-30,295.6786857612865
2024-07-31,308.5620452450012
2024-08-01,291.9482138884987
2024-08-02,296.1951620932349
2024-08-05,307.0970402649552
2024-08-06,282.3887157688988
2024-08-07,246.25168432198754
2024-08-08,275.92094480405916
2024-08-09,282.8367360663168
2024-08-12,283.20705570846974
2024-08-13,270.97772130763315
2024-08-14,277.177907616665
2024-08-15,282.2650466827084
2024-08-16,295.3426196036735
2024-08-19,303.3857961846043
2024-08-20,292.28290481327514
2024-08-21,298.76297647181946
2024-08-22,321.35346786686506
2024-08-23,303.9380795048525
2024-08-26,294.66946859745747
2024-08-27,316.5401020043939
2024-08-28,307.8010576081693
2024-08-29,326.8056039146385
2024-08-30,316.34596496896773
2024-09-03,306.8232161268334
2024-09-04,334.3648768080273
2024-09-05,322.9209276932339
2024-09-06,319.29683262708073
2024-09-09,312.4598880474519
2024-09-10,317.63606070602447
2024-09-11,318.29169022721186
2024-09-12,315.5321327370277
2024-09-13,325.10869393071073
2024-09-16,327.1801256571253
2024-09-17,321.2939508457722
2024-09-18,325.6025298554056
2024-09-19,319.0692061253571
2024-09-20,324.423038492592
2024-09-23,327.5719142118933
2024-09-24,326.5544965855945
2024-09-25,339.1954076136805
2024-09-26,332.62278787869144
2024-09-27,313.7205181476219
2024-09-30,321.31485947834267
2024-10-01,327.0954724358533
2024-10-02,311.8113893631948
2024-10-03,328.7881293848977
2024-10-04,325.4765177799381
2024-10-07,314.58141390330155
2024-10-08,315.1036967738932
2024-10-09,307.66371259543763
2024-10-10,312.0228950800011
2024-10-11,321.74538375800677
2024-10-14,324.28459838704606
2024-10-15,307.13251617868315
2024-10-16,311.11587808974747
2024-10-17,318.37766774677095
2024-10-18,298.147228702892
2024-10-21,300.92547917274334
2024-10-22,311.4129283824421
2024-10-23,299.0519791056928
2024-10-24,319.3768253370733
2024-10-25,315.3225625331025
2024-10-28,300.88694718604523
2024-10-29,315.67416372831354
2024-10-30,306.0868808119604
2024-10-31,324.41420134825347
2024-11-01,323.43383860671725
2024-11-04,300.7545173573405
2024-11-05,316.1270737424837
2024-11-06,311.16648156467755
2024-11-07,309.36324570866475
2024-11-08,315.2300653912072
2024-11-11,323.51029136551944
2024-11-12,314.8088366668272
2024-11-13,309.04559239069664
2024-11-14,310.9150431610618
2024-11-15,321.3688501008146
2024-11-18,320.74436705664755
2024-11-19,314.05969131275447
2024-11-20,320.7035430152219
2024-11-21,306.32904912756675
2024-11-22,307.81654171121784
2024-11-25,314.073952986615
2024-11-26,314.55869709422376
2024-11-27,316.85862120970353
2024-11-29,331.67237465226225
2024-12-02,323.0584509768888
2024-12-03,306.7028068518111
2024-12-04,324.89005737697414
2024-12-05,318.78374344267417
2024-12-06,332.13845124747866
2024-12-09,338.605636464999
2024-12-10,324.77458875325357
2024-12-11,336.3615875503227
2024-12-12,330.8470057448601
2024-12-13,336.4517926374904
2024-12-16,337.99954079320213
2024-12-17,338.2451726581747
2024-12-18,334.92834026189115
2024-12-19,333.4754831719013
2024-12-20,334.2610212615931
2024-12-23,326.2706383412209
2024-12-24,343.6839129194291
2024-12-26,336.1338591795001
2024-12-27,335.0376967396715
2024-12-30,328.2352093827807
2024-12-31,318.97563935792226
