Date,y_pred
2015-05-28,241.3094007175256
2015-05-29,229.68994459343753
2015-06-01,210.96100368669465
2015-06-02,233.37694039725727
2015-06-03,258.8095437980739
2015-06-04,262.3179750776612
2015-06-05,213.86616774814428
2015-06-08,212.69249853169072
2015-06-09,201.1947573928488
2015-06-10,235.78695688477842
2015-06-11,226.05628853869615
2015-06-12,222.46432878806107
2015-06-15,233.02637805249117
2015-06-16,222.85020641244276
2015-06-17,221.76612062072334
2015-06-18,223.78251530225944
2015-06-19,218.17618975509308
2015-06-23,211.97584472010132
2015-06-24,194.73342438030272
2015-06-25,206.14756911667928
2015-06-26,262.94755439820545
2015-06-29,219.14170352181944
2015-06-30,163.37989258344595
2015-07-01,186.21381583509648
2015-07-02,204.6173324181462
2015-07-03,227.59140271301098
2015-07-06,236.3138918333699
2015-07-07,181.37806805878898
2015-07-08,200.4786923202117
2015-07-09,199.81320445233834
2015-07-10,195.05714475760513
2015-07-13,194.8876377557158
2015-07-14,227.9082348445715
2015-07-15,251.50289486905513
2015-07-16,194.47458756430487
2015-07-17,200.01333493726958
2015-07-20,220.21346202562995
2015-07-21,177.56960635158754
2015-07-22,163.92887807018164
2015-07-23,213.31100503117062
2015-07-24,224.89108357687218
2015-07-27,192.5176419306675
2015-07-28,185.984162356088
2015-07-29,173.94640720639123
2015-07-30,189.04006962970303
2015-07-31,205.90882641399952
2015-08-03,231.3028221258288
2015-08-04,223.06114252152932
2015-08-05,223.9580772578351
2015-08-06,231.75739199966034
2015-08-07,229.18167266963394
2015-08-10,212.8631105513059
2015-08-11,230.55822132904987
2015-08-12,242.3133274365089
2015-08-13,238.68139683977384
2015-08-14,222.58372957634853
2015-08-17,232.49696587153886
2015-08-18,224.9404923612536
2015-08-19,222.31694478449467
2015-08-20,205.18773894522323
2015-08-21,205.61609634939393
2015-08-24,229.21800239175198
2015-08-25,175.8808584832896
2015-08-26,156.29891182360475
2015-08-27,176.47967845795682
2015-08-28,218.9697962765092
2015-08-31,220.57919572032068
2015-09-01,183.83786468910762
2015-09-02,175.04492163120315
2015-09-07,182.60329722118044
2015-09-08,184.86711624056213
2015-09-09,188.49696360715828
2015-09-10,204.13895484683587
2015-09-11,227.41411077066778
2015-09-14,214.73706663647494
2015-09-15,211.62526426029055
2015-09-16,205.14611057253447
2015-09-17,205.14794472080894
2015-09-18,212.86929683906624
2015-09-21,222.5442523652163
2015-09-22,235.92992987496373
2015-09-23,234.0957000827914
2015-09-24,230.62856204756613
2015-09-25,205.41020980901365
2015-09-28,209.12940510476298
2015-09-29,219.77051295296457
2015-09-30,233.34621275270842
2015-10-08,225.36992761058315
2015-10-09,216.4422448503032
2015-10-12,230.39962864158394
2015-10-13,219.02226197468138
2015-10-14,229.8464993383763
2015-10-15,223.59298664723073
2015-10-16,230.2473671622358
2015-10-19,228.46860110813125
2015-10-20,203.75905971596177
2015-10-21,215.06773866217566
2015-10-22,212.2144742037518
2015-10-23,225.1166611708263
2015-10-26,228.08303596827037
2015-10-27,229.06428265130663
2015-10-28,229.7857233634543
2015-10-29,226.87087681061993
2015-10-30,201.77573857726136
2015-11-02,194.94468203143242
2015-11-03,237.77919515422553
2015-11-04,224.36448828536857
2015-11-05,222.10210941203943
2015-11-06,218.9457077958378
2015-11-09,230.31922048698334
2015-11-10,232.6770203581967
2015-11-11,240.7343114513972
2015-11-12,229.76928848916282
2015-11-13,202.7832430175702
2015-11-16,224.39399769316228
2015-11-17,237.7514429057664
2015-11-18,216.0076377557158
2015-11-19,239.01128991855305
2015-11-20,244.24725337711135
2015-11-23,193.50503867137468
2015-11-24,219.970806473298
2015-11-25,215.86669365053532
2015-11-26,222.57477621551243
