Date,y_test_pred
2024-01-15,62.418842788345074
2024-01-16,61.49290165401856
2024-01-17,60.775675773189676
2024-01-18,59.737971984598914
2024-01-19,59.62676255976854
2024-01-22,58.82674125528102
2024-01-23,58.9914489972287
2024-01-24,59.03754915924589
2024-01-25,58.93981310466517
2024-01-26,59.485070536752815
2024-01-29,59.64849657324191
2024-01-30,58.75948779888564
2024-01-31,60.117085339935436
2024-02-01,59.71507653293519
2024-02-02,59.92323512079129
2024-02-05,59.71943364425286
2024-02-06,58.859179055627045
2024-02-07,59.11661629758933
2024-02-08,59.18509648012068
2024-02-09,61.110541082439774
2024-02-14,60.2852464705852
2024-02-15,60.30522458194238
2024-02-16,59.964483357587234
2024-02-19,59.82096670830205
2024-02-20,60.93478593285307
2024-02-21,62.234139754001895
2024-02-22,63.21358264165337
2024-02-23,61.5786556524757
2024-02-26,62.75515130481396
2024-02-27,61.41756623719798
2024-02-28,61.603898033973785
2024-02-29,61.69179966222079
2024-03-01,61.134910667191264
2024-03-04,62.871762448091786
2024-03-05,62.08625912098372
2024-03-06,62.265976218006756
2024-03-07,63.17125887185866
2024-03-08,62.02007776137943
2024-03-11,61.14743220791805
2024-03-12,62.05269424452398
2024-03-13,61.956054340188
2024-03-14,61.60790121590208
2024-03-15,62.28407472377186
2024-03-18,61.016217182069184
2024-03-19,60.98883747940423
2024-03-20,62.51361339571196
2024-03-21,62.86803072656893
2024-03-22,62.599972166717926
2024-03-25,63.259524738118024
2024-03-26,63.388733018691255
2024-03-27,64.8217347007149
2024-03-28,65.11051359277846
2024-04-02,64.57230038640155
2024-04-03,64.36873257198425
2024-04-05,64.2346036420365
2024-04-08,65.25671048404139
2024-04-09,65.21716317003902
2024-04-10,65.92097753235619
2024-04-11,66.19650297146057
2024-04-12,66.62634849674505
2024-04-15,66.15317926523572
2024-04-16,66.30594962175944
2024-04-17,66.1762396548673
2024-04-18,65.43310476825357
2024-04-19,65.2731664825432
2024-04-22,65.87490486000031
2024-04-23,65.34096629595713
2024-04-24,65.88622372804478
2024-04-25,67.70278865432954
2024-04-26,66.4131867905305
2024-04-29,66.22839441478807
2024-04-30,67.6494552751801
2024-05-02,67.01321393657105
2024-05-03,66.87477256600525
2024-05-06,67.10699835233842
2024-05-07,68.92003772956015
2024-05-08,67.43357896491116
2024-05-09,67.08398263340646
2024-05-10,66.18806708164601
2024-05-13,67.42457610083208
2024-05-14,66.20420007662743
2024-05-16,66.77365184687571
