Date,y_validation_pred
2023-01-30,144.28951675736926
2023-01-31,148.5508683917148
2023-02-01,149.70414656426718
2023-02-02,148.10211594644247
2023-02-03,150.42442038249484
2023-02-06,150.5696596602982
2023-02-07,155.4153509619773
2023-02-08,156.0029616725919
2023-02-09,155.91720829930432
2023-02-10,155.93479635209752
2023-02-13,155.20332168869547
2023-02-14,156.60321050497407
2023-02-15,156.3501011407899
2023-02-16,156.28297660679402
2023-02-17,159.4219453201827
2023-02-21,160.17775456314507
2023-02-22,157.96307240716436
2023-02-23,155.09146192073703
2023-02-24,153.2827546459085
2023-02-27,154.46505093726444
2023-02-28,155.5740027562644
2023-03-01,153.27553109199624
2023-03-02,153.2116156497041
2023-03-03,151.69387015278517
2023-03-06,152.5048534704838
2023-03-07,152.29156658018292
2023-03-08,155.72779135173406
2023-03-09,157.6671111369673
2023-03-10,156.09097008329292
2023-03-13,156.17200274639086
2023-03-14,152.9974552421634
2023-03-15,155.59207403136048
2023-03-16,154.276575653669
2023-03-17,158.11905408847014
2023-03-20,157.72339414493706
2023-03-21,156.56060021011265
2023-03-22,159.39630975749927
2023-03-23,159.4864864734055
2023-03-24,161.55939244475348
2023-03-27,163.9413066884762
2023-03-28,163.16286653432905
2023-03-29,164.75082175379302
2023-03-30,163.48108700624715
2023-03-31,162.98186880611277
2023-04-03,165.6158764081521
2023-04-04,166.40242602376676
2023-04-05,169.66347651536705
2023-04-06,169.85576801612368
2023-04-10,169.9123793674531
2023-04-11,168.3662290723458
2023-04-12,166.5954423579777
2023-04-13,168.11935203683717
2023-04-14,166.60811765069164
2023-04-17,169.5383095486063
2023-04-18,171.1647243072531
2023-04-19,169.3290928769335
2023-04-20,170.38872504525128
2023-04-21,169.40283383938416
2023-04-24,170.08179215071578
2023-04-25,170.97624902365766
2023-04-26,171.16386318032875
2023-04-27,170.1042434023264
2023-04-28,169.9038672207332
2023-05-01,170.69420827287811
2023-05-02,172.10382968194932
2023-05-03,175.00082172959318
2023-05-04,174.90995115602126
2023-05-05,173.70889592706132
2023-05-08,172.30888940278584
2023-05-09,174.27011526574952
2023-05-10,177.62423561191557
2023-05-11,179.6886851929632
2023-05-12,178.93283877905444
2023-05-15,179.95263608317347
2023-05-16,180.04408900157193
2023-05-17,180.28354423812095
2023-05-18,180.76437521011508
2023-05-19,181.90091406648315
2023-05-22,183.3983580315235
2023-05-23,182.56439067864952
2023-05-24,181.28440914021957
2023-05-25,181.37259101533698
2023-05-26,180.28294950297897
2023-05-30,182.91601544104344
2023-05-31,184.690909544986
2023-06-01,184.5873946544888
2023-06-02,186.10792177722814
2023-06-05,186.01480855655825
2023-06-06,183.8480645310861
2023-06-07,187.08193686572838
2023-06-08,189.28049302614
2023-06-09,188.5497122204036
2023-06-12,190.35507411005833
2023-06-13,189.65163873053862
2023-06-14,190.75081459064188
2023-06-15,192.39804507925882
2023-06-16,192.105441584551
2023-06-20,190.1506462953102
2023-06-21,193.9962780653955
2023-06-22,194.44905116803406
2023-06-23,193.66383351133118
2023-06-26,194.13044040117904
2023-06-27,194.52635434617903
2023-06-28,195.1065556481495
2023-06-29,197.9741083062642
2023-06-30,195.7907860387087
2023-07-03,194.5732145192427
2023-07-05,198.41195727393313
2023-07-06,200.0510968865557
2023-07-07,199.8141692743602
2023-07-10,199.7774195987106
2023-07-11,198.76069509282524
2023-07-12,198.38052304361517
2023-07-13,197.79677811142358
2023-07-14,198.7951401697996
2023-07-17,199.84602477540375
2023-07-18,200.17149358186498
2023-07-19,196.6878572682123
2023-07-20,196.1106915935291
2023-07-21,201.05800826259804
2023-07-24,199.74369316003282
2023-07-25,200.49613223719052
2023-07-26,199.66449426362274
2023-07-27,200.22396656783133
2023-07-28,199.2242044038085
2023-07-31,199.22305210447087
2023-08-01,199.98094292043027
2023-08-02,201.45147512029496
2023-08-03,198.7557637472728
2023-08-04,196.26818489332084
2023-08-07,194.3903086824458
2023-08-08,188.95002472739128
2023-08-09,188.68390553197577
2023-08-10,187.48447343434086
2023-08-11,188.39972745177965
2023-08-14,184.0475857809127
2023-08-15,183.32224432366252
2023-08-16,182.66431857282151
2023-08-17,180.23032783322714
2023-08-18,180.88961651876858
2023-08-21,179.7564354378897
2023-08-22,179.54055897165802
2023-08-23,181.99630710519736
2023-08-24,181.0897572843681
2023-08-25,181.41673151415753
2023-08-28,181.08155489553462
2023-08-29,184.2340600285616
2023-08-30,184.2338246125679
2023-08-31,188.44060929763464
2023-09-01,189.2278155999686
2023-09-05,188.66890085995564
2023-09-06,190.4809225441693
2023-09-07,187.35609737587637
2023-09-08,186.53921007286183
2023-09-11,186.32041568733968
2023-09-12,185.49855367266858
2023-09-13,183.36783448939173
2023-09-14,185.37319465601823
2023-09-15,183.92941314722822
2023-09-18,184.1835632979109
2023-09-19,184.50195103908766
2023-09-20,184.93961415202472
2023-09-21,187.6913173606034
2023-09-22,185.33313057098349
2023-09-25,184.0682466319396
2023-09-26,184.3745724010176
2023-09-27,184.92384128044617
2023-09-28,181.6764573067965
2023-09-29,179.47228213832452
2023-10-02,179.732819496626
2023-10-03,179.10041160047157
2023-10-04,181.4426334686233
2023-10-05,180.26240635994893
2023-10-06,180.78164111470633
2023-10-09,185.3307764110464
2023-10-10,184.2966930732038
2023-10-11,186.68056498676899
2023-10-12,188.7393521936521
2023-10-13,186.02307909212675
2023-10-16,187.8114910302344
2023-10-17,186.13964717995935
2023-10-18,187.62336887062952
2023-10-19,188.38726898958623
2023-10-20,187.86299757159497
2023-10-23,186.70644835576158
2023-10-24,186.3910900467144
2023-10-25,189.10959960018002
2023-10-26,188.83468947594676
2023-10-27,185.77465946234355
2023-10-30,182.1046480235656
2023-10-31,183.4630974297936
2023-11-01,184.5661328731622
