Date,y_pred
2015-05-21,50.18438625260592
2015-05-22,49.382133672154204
2015-05-26,48.0709311352953
2015-05-27,46.76924699237454
2015-05-28,43.29475485559458
2015-05-29,51.425365166896206
2015-06-01,48.492746402846926
2015-06-02,43.73068516121382
2015-06-03,45.73774277972916
2015-06-04,45.7539877176109
2015-06-05,49.28080575273903
2015-06-08,45.95057756993652
2015-06-09,41.90905496912292
2015-06-10,48.68737527501672
2015-06-11,47.39530264075743
2015-06-12,49.2578740635305
2015-06-15,47.99371197069353
2015-06-16,43.705613425073885
2015-06-17,40.40398757833674
2015-06-18,45.74529701010215
2015-06-19,43.60705367904628
2015-06-22,46.27633266468473
2015-06-23,40.596656266203055
2015-06-24,44.691139656565845
2015-06-25,46.685536060268305
2015-06-26,46.6901981632524
2015-06-29,45.171269412330695
2015-06-30,43.41757556319485
2015-07-01,45.96934217631392
2015-07-02,43.36297850124292
2015-07-06,44.38561194478854
2015-07-07,46.38195977841879
2015-07-08,45.566631344087156
2015-07-09,43.84031143293611
2015-07-10,42.58214071544737
2015-07-13,44.18285582856386
2015-07-14,48.02779195942426
2015-07-15,47.18019967139257
2015-07-16,45.55035616381665
2015-07-17,49.11694771528701
2015-07-20,45.33614295736341
2015-07-21,48.82358062720327
2015-07-22,47.358879662749615
2015-07-23,46.2384644188348
2015-07-24,43.90364695353695
2015-07-27,47.63089084925005
2015-07-28,44.369935245474686
2015-07-29,45.25465722838853
2015-07-30,42.278943259309784
2015-07-31,47.199526149519166
2015-08-03,45.78694873795726
2015-08-04,42.4004571773744
2015-08-05,43.944611064973785
2015-08-06,47.71167304475993
2015-08-07,46.5846522264566
2015-08-10,45.26734788973784
2015-08-11,46.14720960243594
2015-08-12,46.247163084866905
2015-08-13,41.210993784791185
2015-08-14,47.87691109016251
2015-08-17,50.88853729901247
2015-08-18,44.69533698178572
2015-08-19,48.30800520009916
2015-08-20,45.281028591393095
2015-08-21,45.712959937987186
2015-08-24,41.84337964265434
2015-08-25,39.36067490665647
2015-08-26,38.67660679602185
2015-08-27,39.812913619381234
2015-08-28,42.26083761866656
2015-08-31,46.44701911517933
2015-09-01,45.788000854745405
2015-09-02,44.55453319480197
2015-09-03,41.21839043640165
2015-09-04,43.232679965093915
2015-09-08,42.44547695231531
2015-09-09,48.509077292780944
2015-09-10,46.04749726326278
2015-09-11,42.286917699716156
2015-09-14,44.812679041905206
2015-09-15,46.37891803079073
2015-09-16,45.74017012935386
2015-09-17,47.481297669067885
2015-09-18,43.90212050875657
2015-09-21,43.794962175128106
2015-09-22,42.49301162063789
2015-09-23,44.8679700870941
2015-09-24,46.46859228445036
2015-09-25,46.091827034228416
2015-09-28,45.85484369659085
2015-09-29,48.13021178824439
2015-09-30,45.48414284116896
2015-10-01,44.8484510127022
2015-10-02,44.189612614896205
2015-10-05,45.77649919678603
2015-10-06,48.22361142668867
2015-10-07,46.66281447607648
2015-10-08,46.60500217068724
2015-10-09,42.565233628422114
2015-10-12,44.20375172749698
2015-10-13,44.74618557923526
2015-10-14,47.17724467166913
2015-10-15,46.876058334384524
2015-10-16,49.61505259191199
2015-10-19,46.15400061041874
2015-10-20,46.19028033500608
2015-10-21,44.16280034969752
2015-10-22,44.6818958316836
2015-10-23,46.07295737534266
2015-10-26,45.871730887307706
2015-10-27,44.72283447584568
2015-10-28,46.22784854452535
2015-10-29,46.54649667791339
2015-10-30,47.09359024507875
2015-11-02,47.573443044230686
2015-11-03,49.529110089855706
2015-11-04,44.47196192324084
2015-11-05,45.18829826476336
2015-11-06,51.68565185678319
2015-11-09,49.555787060157286
2015-11-10,53.25317375963429
2015-11-11,47.815867624289254
2015-11-12,48.19824442933209
2015-11-13,47.75334068966176
2015-11-16,45.703551371671395
2015-11-17,48.26525201261108
2015-11-18,53.86190927362955
2015-11-19,52.097869941015404
2015-11-20,50.09105266990552
2015-11-23,48.18068474339134
2015-11-24,48.61755674128711
2015-11-25,46.99845326098505
2015-11-27,46.88122500774961
2015-11-30,49.868189344412656
2015-12-01,47.26078927063715
2015-12-02,49.02313105021868
2015-12-03,48.30022017254875
2015-12-04,45.39293577591027
2015-12-07,47.147491732089044
2015-12-08,50.003652962222084
2015-12-09,48.67815771326157
2015-12-10,49.08113754357789
2015-12-11,46.969017866487015
2015-12-14,45.02475936409807
2015-12-15,46.05702122816729
2015-12-16,44.94934917185596
2015-12-17,50.291765037331444
2015-12-18,48.238730233515014
2015-12-21,44.95146693492196
2015-12-22,41.663469263585895
2015-12-23,47.02245059647143
2015-12-24,50.15702325759074
2015-12-28,50.582009996701196
2015-12-29,49.649814626094646
2015-12-30,50.82575967089914
2015-12-31,47.182412140886555
2016-01-04,49.14292433553294
2016-01-05,52.540433874818
2016-01-06,47.08791900133266
2016-01-07,49.19645893461635
2016-01-08,45.8404507070949
2016-01-11,44.21768551019507
2016-01-12,46.38659482242346
2016-01-13,48.02628381924761
2016-01-14,46.253305473195894
2016-01-15,43.00730333792408
2016-01-19,43.76070232376944
2016-01-20,44.73512482347
2016-01-21,44.77008502488431
2016-01-22,46.8986860080007
2016-01-25,46.9554907643326
2016-01-26,50.11708897907664
2016-01-27,49.90847220624991
2016-01-28,48.46911675113976
2016-01-29,45.43480636315777
