Date,y_validation_pred
2023-01-30,230.41712610558812
2023-01-31,231.12720466019294
2023-02-01,233.7760049724854
2023-02-02,234.3493497289526
2023-02-03,233.07294265207446
2023-02-06,237.9921250411356
2023-02-07,236.744190377429
2023-02-08,241.87857123813532
2023-02-09,238.1128017225428
2023-02-10,237.18095413940708
2023-02-13,240.74387681160863
2023-02-14,238.14010264107577
2023-02-15,242.1309646645542
2023-02-16,237.12434038763578
2023-02-17,242.61634545403177
2023-02-21,244.49724376439747
2023-02-22,236.40547562324193
2023-02-23,235.00608707659163
2023-02-24,233.07640620144056
2023-02-27,236.13333232525372
2023-02-28,238.1262357099739
2023-03-01,236.28907744399288
2023-03-02,240.39483507751004
2023-03-03,236.66381565831512
2023-03-06,237.49274998418244
2023-03-07,242.17311300426695
2023-03-08,242.2925163219366
2023-03-09,244.5403853278255
2023-03-10,239.81968214453553
2023-03-13,236.96225391748365
2023-03-14,237.6782281461933
2023-03-15,240.42782793194985
2023-03-16,239.28348140829254
2023-03-17,237.95513382455994
2023-03-20,235.16223967172684
2023-03-21,240.90136643866825
2023-03-22,251.38862464380634
2023-03-23,249.60582627578114
2023-03-24,247.4762527611102
2023-03-27,248.7950628504486
2023-03-28,255.1758630720139
2023-03-29,256.6578801915935
2023-03-30,253.37574695715807
2023-03-31,250.42607626095838
2023-04-03,248.19318201262303
2023-04-04,251.51882608597035
2023-04-05,255.00036808170537
2023-04-06,255.36885408007626
2023-04-10,251.5239959427448
2023-04-11,252.42590674441084
2023-04-12,257.65301395248525
2023-04-13,260.3158976677149
2023-04-14,261.4150143114146
2023-04-17,251.50420787026334
2023-04-18,251.91368344734582
2023-04-19,260.58949260036394
2023-04-20,261.10548505409207
2023-04-21,263.46423857424645
2023-04-24,260.82913965577
2023-04-25,258.9741797647381
2023-04-26,257.0173253074278
2023-04-27,257.98179646951945
2023-04-28,258.7177497752712
2023-05-01,268.95113745205487
2023-05-02,269.361109640995
2023-05-03,276.27061048638916
2023-05-04,272.39996673337237
2023-05-05,274.9710154558503
2023-05-08,267.6054466542169
2023-05-09,270.3462347629096
2023-05-10,274.6078266506276
2023-05-11,278.48501549325533
2023-05-12,276.2446083988685
2023-05-15,268.92806410113053
2023-05-16,269.0420556229156
2023-05-17,275.3248323039647
2023-05-18,284.1283598398586
2023-05-19,281.00973924296136
2023-05-22,276.995510994899
2023-05-23,281.2253451910026
2023-05-24,288.1614338712367
2023-05-25,285.1883078149914
2023-05-26,278.8050372677753
2023-05-30,276.47480709534193
2023-05-31,283.9667954488388
2023-06-01,286.78622650196235
2023-06-02,291.8797578539683
2023-06-05,287.8911496843053
2023-06-06,282.54831917976276
