Date,y_validation_pred
2023-02-02,1662.1052025559195
2023-02-03,1658.3674166955611
2023-02-06,1636.3714048358677
2023-02-07,1586.8802332312002
2023-02-08,1573.7895773392113
2023-02-09,1660.878886490847
2023-02-10,1590.9669873123926
2023-02-13,1605.9118991784544
2023-02-14,1626.030612727234
2023-02-15,1619.1157378696425
2023-02-16,1685.2828950105788
2023-02-17,1641.4853544109426
2023-02-20,1623.7065249541818
2023-02-21,1564.9276974787538
2023-02-22,1592.0866419943532
2023-02-23,1654.7409296697542
2023-02-24,1669.672798703642
2023-02-27,1622.2138452720442
2023-02-28,1601.7728288482087
2023-03-01,1649.1529456053327
2023-03-02,1612.132750444031
2023-03-03,1694.6754732201614
2023-03-06,1657.0408157431061
2023-03-07,1611.8220411975742
2023-03-08,1620.0126499621424
2023-03-09,1583.8922653004904
2023-03-10,1595.3141632759925
2023-03-13,1621.830675846843
2023-03-14,1615.1682522519973
2023-03-15,1624.167661531712
2023-03-16,1613.9596164705383
2023-03-17,1637.005286479525
2023-03-20,1610.9768656726978
2023-03-21,1562.992865785917
2023-03-22,1626.1649538986264
2023-03-23,1661.6131979422441
2023-03-24,1660.1586323141262
2023-03-27,1658.0397517672782
2023-03-28,1637.0716600032551
2023-03-29,1592.2375040864993
2023-03-30,1652.7633464714581
2023-03-31,1658.7584118200666
2023-04-03,1591.656663293683
2023-04-04,1641.7314291779592
2023-04-06,1692.1234257247786
2023-04-07,1632.399427677807
2023-04-10,1666.7465668452226
2023-04-11,1640.8800220777107
2023-04-12,1640.9430624332185
2023-04-13,1602.223676080357
2023-04-14,1648.617030123338
2023-04-17,1660.985547873959
2023-04-18,1613.6305023386806
2023-04-19,1650.9885068532894
2023-04-20,1693.326554532653
2023-04-21,1621.470403838125
2023-04-24,1634.7651075934589
2023-04-25,1611.4572766577742
2023-04-26,1588.1581409435391
2023-04-27,1609.7037403321563
2023-04-28,1609.1715927794564
2023-05-04,1632.3217503661929
2023-05-05,1674.7973274648136
2023-05-08,1609.7163484032578
2023-05-09,1619.8906270211367
2023-05-10,1638.5465144814214
2023-05-11,1623.1871303929408
2023-05-12,1607.1893721297206
2023-05-15,1582.2166961272017
2023-05-16,1569.988751123345
2023-05-17,1609.6943205089196
2023-05-18,1598.5467567701442
2023-05-19,1595.8542814483544
2023-05-22,1576.091202456853
2023-05-23,1586.9948652339742
2023-05-24,1642.2015508176537
2023-05-25,1607.79600874617
2023-05-26,1643.185704965362
2023-05-29,1581.8842488271216
2023-05-30,1586.5044547442312
2023-05-31,1593.9164064280103
2023-06-01,1570.1136724715006
2023-06-02,1610.208787778006
2023-06-05,1597.5827465521268
2023-06-06,1577.797349825572
2023-06-07,1589.6899491221986
2023-06-08,1588.292337194574
2023-06-09,1601.2177838790255
2023-06-12,1569.3877664008378
2023-06-13,1587.270648674276
2023-06-14,1594.6586884990695
2023-06-15,1592.7497975502233
2023-06-16,1598.117067910189
2023-06-19,1598.5541477083761
2023-06-20,1600.945913288376
2023-06-21,1630.0507034439813
2023-06-26,1647.229707541095
2023-06-27,1628.5926597272837
2023-06-28,1642.2658954563788
2023-06-29,1597.3011662975255
2023-06-30,1631.748445431966
2023-07-03,1656.829232021172
2023-07-04,1610.3425492679683
2023-07-05,1612.0073943348027
2023-07-06,1641.166384704109
2023-07-07,1624.2699753040993
2023-07-10,1628.454115865524
2023-07-11,1617.5285701144219
2023-07-12,1598.4842960960664
2023-07-13,1613.8209276884213
2023-07-14,1628.3757139521224
2023-07-17,1609.7550421387075
2023-07-18,1638.0498724163065
2023-07-19,1646.9671118533247
2023-07-20,1619.5674546239359
2023-07-21,1626.9010043943135
2023-07-24,1607.6600734508452
2023-07-25,1638.1758082069643
2023-07-26,1640.4520722620455
2023-07-27,1667.6313056276933
2023-07-28,1688.7508391652927
2023-07-31,1644.2540578407716
2023-08-01,1698.958159624679
2023-08-02,1692.7152804647642
2023-08-03,1688.8943103192069
2023-08-04,1663.9951089379347
2023-08-07,1673.014227386268
2023-08-08,1645.6535537330437
2023-08-09,1709.5608228192953
2023-08-10,1677.0215651115561
2023-08-11,1707.4287545199159
2023-08-14,1707.0792066176523
2023-08-15,1687.5590141453024
2023-08-16,1684.7292992449707
2023-08-17,1692.9132416730943
2023-08-18,1661.0943830624333
2023-08-21,1637.2119429093045
2023-08-22,1619.0392199208882
2023-08-23,1652.2398941402075
2023-08-24,1611.1480166148926
2023-08-25,1615.9231423941578
2023-08-28,1634.8000333996135
2023-08-29,1658.5978400639688
2023-08-30,1648.1340105718268
2023-08-31,1654.8651264161224
2023-09-01,1703.6622744287747
2023-09-04,1670.887666060473
2023-09-05,1635.478115752305
2023-09-06,1645.5779053064343
2023-09-07,1664.3403092294736
2023-09-08,1716.7861170826286
2023-09-11,1685.5921550534606
2023-09-12,1633.3569164797373
2023-09-13,1667.7033310453655
2023-09-14,1662.9457406293564
2023-09-15,1655.9802885670008
2023-09-18,1670.9804150892662
2023-09-19,1678.003255613187
2023-09-20,1676.965191092493
2023-09-21,1650.3005699162886
2023-09-22,1655.6550872847954
2023-09-25,1661.464074894388
2023-09-26,1610.8541181299047
2023-09-27,1659.44446479242
2023-09-28,1671.8812400314182
2023-10-09,1610.6926768516619
2023-10-10,1575.708033031652
2023-10-11,1621.5153291489466
2023-10-12,1590.0757271138345
2023-10-13,1571.2789770660704
2023-10-16,1621.0898429793588
2023-10-17,1598.5161785747139
2023-10-18,1540.3008014492036
2023-10-19,1529.137151550747
2023-10-20,1565.9882246548589
2023-10-23,1548.435181115066
2023-10-24,1575.1648715317826
2023-10-25,1503.7246422632484
2023-10-26,1503.192059949476
2023-10-27,1593.617290810153
2023-10-30,1576.8615990772648
2023-10-31,1563.331544661369
2023-11-01,1557.8802204940596
2023-11-02,1585.5368215172766
2023-11-03,1620.4837860443395
2023-11-06,1671.6129924497059
2023-11-07,1649.4053968680787
2023-11-08,1641.1713119962637
2023-11-09,1609.0637720334846
2023-11-10,1650.3981013168789
2023-11-13,1641.6415785563158
2023-11-14,1637.8849530494838
2023-11-15,1641.6888225928574
2023-11-16,1639.355894677998
2023-11-17,1599.6340942123848
2023-11-20,1627.9955878544285
2023-11-21,1656.8577813315974
2023-11-22,1627.2947530056115
2023-11-23,1705.4647938352239
2023-11-24,1659.9506716011294
2023-11-27,1684.8913202046433
2023-11-28,1646.1593257806805
2023-11-29,1612.2633236861286
2023-11-30,1596.8324938614057
2023-12-01,1641.7769341702106
2023-12-04,1662.5889467092181
2023-12-05,1644.779828897742
2023-12-06,1688.7905473432447
2023-12-07,1620.2846654731493
2023-12-08,1627.956894118979
2023-12-11,1611.9065297659904
2023-12-12,1619.8787435518225
2023-12-13,1626.8040526751533
2023-12-14,1630.1569300660208
2023-12-15,1605.447429432702
2023-12-18,1621.232154770413
2023-12-19,1592.5173452968108
2023-12-20,1555.5680161903213
2023-12-21,1591.1216173338335
2023-12-22,1563.2760401644507
2023-12-25,1552.5896130032056
2023-12-26,1590.7222168285934
2023-12-27,1534.6087645681048
2023-12-28,1561.870167776449
2023-12-29,1542.9545830355437
2024-01-02,1587.0986282099364
2024-01-03,1620.1539473106943
2024-01-04,1592.8838488809006
2024-01-05,1591.3831985791012
2024-01-08,1581.3399279643927
2024-01-09,1532.6065449090356
2024-01-10,1589.334749325993
2024-01-11,1587.6339640105011
