Date,y_test_pred
2024-01-17,193.41750164970276
2024-01-18,190.43308353618443
2024-01-19,191.18247459573934
2024-01-22,194.1327388046966
2024-01-23,197.84215144663224
2024-01-24,198.97219777770013
2024-01-25,202.1907309018049
2024-01-26,196.37418404206744
2024-01-29,202.44815209576862
2024-01-30,199.63431145516608
2024-01-31,199.9855521177808
2024-02-01,197.63654655191556
2024-02-02,196.2316830239804
2024-02-05,192.885188916979
2024-02-06,196.2698947568541
2024-02-07,198.52835189734932
2024-02-08,199.9676728925743
2024-02-09,198.46967136333836
2024-02-12,196.94323406012535
2024-02-13,196.42663224740284
2024-02-14,196.0861215979751
2024-02-15,193.38191046854848
2024-02-16,192.80466425681485
2024-02-20,190.69068438972226
2024-02-21,193.36852892785342
2024-02-22,192.6675778065831
2024-02-23,189.89126743150405
2024-02-26,190.1593690773929
2024-02-27,190.2142519797159
2024-02-28,188.6844197300673
2024-02-29,191.52802810355865
2024-03-01,185.55613146860375
2024-03-04,187.45266749455917
2024-03-05,187.12861118406016
2024-03-06,177.89446839206326
2024-03-07,181.18073937077912
2024-03-08,177.86448382865393
2024-03-11,177.37769311492434
2024-03-12,178.24137244426754
2024-03-13,179.97495104131406
2024-03-14,181.8723481941938
2024-03-15,183.31308168538104
2024-03-18,177.2985871458802
2024-03-19,178.95991161833103
2024-03-20,186.16504113149136
2024-03-21,185.91628076803306
2024-03-22,183.89626905337698
2024-03-25,179.21855325836742
2024-03-26,181.93569368197487
2024-03-27,184.7644460672316
2024-03-28,181.14285598126506
2024-04-01,180.7209967156952
2024-04-02,181.4855721068444
2024-04-03,182.82893630400181
2024-04-04,180.23168457276984
2024-04-05,181.6481764117627
2024-04-08,182.15430221276515
2024-04-09,180.29304761007754
2024-04-10,179.8692802359271
2024-04-11,179.84011962849576
2024-04-12,178.493354289745
2024-04-15,181.91598069008054
2024-04-16,183.95403889920178
2024-04-17,181.56263367383792
2024-04-18,183.60794021750232
2024-04-19,181.81636255379502
2024-04-22,180.13880057293593
2024-04-23,178.42078421210516
2024-04-24,178.51630115397396
2024-04-25,178.12911618621445
2024-04-26,182.63167628674637
2024-04-29,181.66308196125917
2024-04-30,181.79177397276783
2024-05-01,183.49881251410244
2024-05-02,184.89646487844084
2024-05-03,184.70059877167446
2024-05-06,182.181300710149
2024-05-07,190.76405364270917
2024-05-08,196.88088599273868
2024-05-09,196.96408696104186
2024-05-10,192.90272740851034
2024-05-13,193.40356254481205
2024-05-14,197.72179192226935
2024-05-15,200.78599127702432
2024-05-16,202.72672355821982
2024-05-17,206.5517750143287
2024-05-20,202.36378643781237
2024-05-21,200.69118058313666
2024-05-22,205.78870504650772
2024-05-23,206.5818587002617
2024-05-24,206.17206140679062
2024-05-28,207.65961790009516
2024-05-29,203.43013415710863
2024-05-30,207.92977633835008
2024-05-31,208.23711811329568
2024-06-03,208.74312620630127
2024-06-04,206.2654348240851
2024-06-05,208.46278292873953
2024-06-06,210.54566929918923
2024-06-07,212.15861578493278
2024-06-10,212.93742145338595
2024-06-11,209.54698509261132
2024-06-12,209.84460046992209
2024-06-13,216.9282057690664
2024-06-14,230.9315544454177
2024-06-17,240.75263887099445
2024-06-18,229.67599421875624
2024-06-20,225.58648386950327
2024-06-21,229.49608683830027
2024-06-24,224.52578613405606
2024-06-25,233.19811485222274
2024-06-26,239.9928647270854
2024-06-27,241.6850844511318
2024-06-28,238.59251127397707
2024-07-01,235.22986639077564
2024-07-02,234.32558399767527
2024-07-03,242.32938085496855
2024-07-05,247.57748482210556
2024-07-08,252.4639774325892
2024-07-09,250.87369283381906
2024-07-10,250.5004221903193
2024-07-11,247.9308937899255
2024-07-12,246.3050118148434
2024-07-15,247.78952029054514
2024-07-16,256.07903782230915
2024-07-17,256.92252093745515
2024-07-18,252.1213356489026
2024-07-19,246.78865538844656
2024-07-22,240.62724887855546
2024-07-23,245.07305513913016
2024-07-24,251.28024386464006
2024-07-25,247.6226599122669
2024-07-26,243.03035056171205
2024-07-29,244.88116632362593
2024-07-30,238.2335390545163
2024-07-31,234.3624823571104
2024-08-01,242.34605821957555
2024-08-02,242.4977900226791
2024-08-05,242.1561394642292
2024-08-06,233.0587981452085
2024-08-07,237.22801539380538
2024-08-08,239.9250153596352
2024-08-09,237.7407638184203
2024-08-12,233.72175436412562
2024-08-13,244.43031991504117
2024-08-14,246.669683579415
2024-08-15,241.4812637618411
2024-08-16,242.67559104950715
2024-08-19,244.4331325166502
2024-08-20,245.19107289387142
2024-08-21,249.30758174050825
2024-08-22,249.6082699160527
2024-08-23,243.41333521253117
2024-08-26,242.53297851858096
2024-08-27,247.16437931440706
2024-08-28,250.6292690807712
2024-08-29,248.26211170275943
2024-08-30,250.43316755801112
2024-09-03,239.21182880184972
2024-09-04,238.87733984573475
2024-09-05,249.74743793928144
2024-09-06,248.99346246300692
2024-09-09,249.2735827148904
2024-09-10,245.94019136648626
2024-09-11,239.55526356572562
2024-09-12,237.03207494514623
2024-09-13,244.81370105595497
2024-09-16,244.91392631769796
2024-09-17,234.45389810456246
2024-09-18,235.0302707990563
2024-09-19,240.3773114351286
2024-09-20,240.6950239041129
2024-09-23,229.83074925883164
2024-09-24,244.73296576042802
2024-09-25,269.53462304256004
2024-09-26,255.888313696458
2024-09-27,241.91010497017177
2024-09-30,236.4444518442162
2024-10-01,245.52177041345612
2024-10-02,245.03841181710848
2024-10-03,253.44009887471736
2024-10-04,259.0088146446559
2024-10-07,252.40984414435144
2024-10-08,238.50900054778745
2024-10-09,240.80699518491045
2024-10-10,245.17766657254543
2024-10-11,248.556505598051
2024-10-14,257.1707856882951
2024-10-15,247.2021326056088
2024-10-16,248.08584707504824
2024-10-17,255.07072634062004
2024-10-18,251.70648310672448
2024-10-21,244.2155585772007
2024-10-22,252.35521524349534
2024-10-23,256.8681274525928
2024-10-24,253.54261634482015
2024-10-25,255.14852513138334
2024-10-28,244.35148033777935
2024-10-29,247.8433562112119
2024-10-30,259.98025254754083
2024-10-31,257.8145245279362
2024-11-01,251.8325545665137
2024-11-04,245.07086205329404
2024-11-05,251.66279485441814
2024-11-06,252.12885657038584
2024-11-07,247.83517860300935
2024-11-08,247.40320264486772
2024-11-11,258.72842180583234
2024-11-12,254.11203807234182
2024-11-13,250.1813467866346
2024-11-14,254.91863521836817
