Date,y_validation_pred
2023-01-30,55.27604774266928
2023-01-31,55.20154388810333
2023-02-01,54.98027273180227
2023-02-02,55.913380077211585
2023-02-03,56.39961205215476
2023-02-06,55.7445231145099
2023-02-07,57.993976327965406
2023-02-08,57.148655497846356
2023-02-09,56.48703948374416
2023-02-10,57.757139150947445
2023-02-13,58.989225770870235
2023-02-14,59.89686909938715
2023-02-15,59.77488716353084
2023-02-16,58.92417835979499
2023-02-17,59.055510216704434
2023-02-20,60.104742482007154
2023-02-21,59.858273614907645
2023-02-22,60.225439276197214
2023-02-23,60.74394583162239
2023-02-24,61.837357418858254
2023-02-27,61.47877196810512
2023-02-28,61.954026977666366
2023-03-01,61.33587383619942
2023-03-02,60.07757582421736
2023-03-03,61.99455704706058
2023-03-06,61.87410078740699
2023-03-07,59.45529923355388
2023-03-08,59.73298604727878
2023-03-09,59.77167087315755
2023-03-10,58.90410059841557
2023-03-13,58.68459908906135
2023-03-14,59.74743186429729
2023-03-15,58.455548358609505
2023-03-16,58.23736978920584
2023-03-17,57.032563221925756
2023-03-20,56.41682058013494
2023-03-21,54.68952489274737
2023-03-22,54.085302137149355
2023-03-23,54.73576937548644
2023-03-24,54.7904136678596
2023-03-27,55.42530629496063
2023-03-28,54.581535194497945
2023-03-29,54.285450924941195
2023-03-30,54.39891793820668
2023-03-31,54.56391088539045
2023-04-03,55.287311631391134
2023-04-04,55.905203621075636
2023-04-06,56.319855954174734
2023-04-11,56.78616136087568
2023-04-12,57.11036927205659
2023-04-13,56.90624822820542
2023-04-14,56.78260144973601
2023-04-17,56.97736913632639
2023-04-18,57.49529325455254
2023-04-19,57.96999847088759
2023-04-20,58.46096038567995
2023-04-21,58.30021115496094
2023-04-24,58.51403948546226
2023-04-25,57.851435561656736
2023-04-26,58.01360394614088
2023-04-27,58.77233577934049
2023-04-28,58.183579394437125
2023-05-02,58.07438358729772
2023-05-03,57.79657307009692
2023-05-04,57.8075964242823
2023-05-05,59.63765190185504
2023-05-08,60.73223867211191
2023-05-09,58.82931841102885
2023-05-10,59.023144576719346
2023-05-11,59.02340916470946
2023-05-12,59.212438384501326
2023-05-15,59.16279892859045
2023-05-16,58.3268692540165
2023-05-17,58.13115661031859
2023-05-18,58.498696818243516
2023-05-19,58.52015593510378
2023-05-22,59.2174208856138
2023-05-23,58.867491241965716
2023-05-24,59.15197831065723
2023-05-25,59.39415535438469
2023-05-29,59.388763944560225
2023-05-30,59.71449925004768
2023-05-31,60.63948511864366
2023-06-01,59.57544279831007
2023-06-02,59.33962961117592
2023-06-05,59.32371309727732
2023-06-06,59.60059927461656
2023-06-07,61.41758685444396
2023-06-08,60.98850073105318
