TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261566         	|  214.31         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.8671         	|  100            	|  186.71         	|  87.122         	|
|  run_training_batch                                                                                                                                                   	|  0.020548       	|  6100           	|  125.34         	|  58.486         	|
|  [LightningModule]Transformer.optimizer_step                                                                                                                          	|  0.020372       	|  6100           	|  124.27         	|  57.985         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.010603       	|  6100           	|  64.681         	|  30.181         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0074736      	|  6100           	|  45.589         	|  21.272         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0040267      	|  6100           	|  24.563         	|  11.461         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0016805      	|  6100           	|  10.251         	|  4.7832         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.09598        	|  101            	|  9.694          	|  4.5233         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.266          	|  1              	|  9.266          	|  4.3236         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.068218       	|  101            	|  6.89           	|  3.2149         	|
|  [LightningModule]Transformer.optimizer_zero_grad                                                                                                                     	|  0.00044033     	|  6100           	|  2.686          	|  1.2533         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.01817        	|  100            	|  1.817          	|  0.84783        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.0001772      	|  6202           	|  1.099          	|  0.5128         	|
|  [LightningModule]Transformer.transfer_batch_to_device                                                                                                                	|  0.00014689     	|  6202           	|  0.911          	|  0.42508        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.359          	|  1              	|  0.359          	|  0.16751        	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0015743      	|  101            	|  0.159          	|  0.074191       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.0011089      	|  101            	|  0.112          	|  0.05226        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.5738e-05     	|  6100           	|  0.096          	|  0.044795       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00091089     	|  101            	|  0.092          	|  0.042928       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  1.2951e-05     	|  6100           	|  0.079          	|  0.036862       	|
|  [LightningModule]Transformer.configure_gradient_clipping                                                                                                             	|  1.0328e-05     	|  6100           	|  0.063          	|  0.029396       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00062        	|  100            	|  0.062          	|  0.02893        	|
|  [LightningModule]Transformer.prepare_data                                                                                                                            	|  0.0235         	|  2              	|  0.047          	|  0.021931       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00046535     	|  101            	|  0.047          	|  0.021931       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00032        	|  100            	|  0.032          	|  0.014932       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00032        	|  100            	|  0.032          	|  0.014932       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  5.082e-06      	|  6100           	|  0.031          	|  0.014465       	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  5.082e-06      	|  6100           	|  0.031          	|  0.014465       	|
