TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261596         	|  248.45         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  2.1961         	|  100            	|  219.61         	|  88.391         	|
|  run_training_batch                                                                                                                                                   	|  0.026972       	|  6100           	|  164.53         	|  66.223         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_step                                                                                                            	|  0.026756       	|  6100           	|  163.21         	|  65.691         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.014043       	|  6100           	|  85.662         	|  34.478         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.010019       	|  6100           	|  61.118         	|  24.599         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0036213      	|  6100           	|  22.09          	|  8.891          	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0017177      	|  6100           	|  10.478         	|  4.2173         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.097327       	|  101            	|  9.83           	|  3.9565         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.562          	|  1              	|  9.562          	|  3.8486         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.064911       	|  101            	|  6.556          	|  2.6387         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_zero_grad                                                                                                       	|  0.00047689     	|  6100           	|  2.909          	|  1.1708         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.02531        	|  100            	|  2.531          	|  1.0187         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00021332     	|  6202           	|  1.323          	|  0.5325         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.transfer_batch_to_device                                                                                                  	|  0.00018059     	|  6202           	|  1.12           	|  0.45079        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.36           	|  1              	|  0.36           	|  0.1449         	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.0012376      	|  101            	|  0.125          	|  0.050311       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.001099       	|  101            	|  0.111          	|  0.044676       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.0010891      	|  101            	|  0.11           	|  0.044274       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0010693      	|  101            	|  0.108          	|  0.043469       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00093        	|  100            	|  0.093          	|  0.037432       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.prepare_data                                                                                                              	|  0.039          	|  2              	|  0.078          	|  0.031394       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00061        	|  100            	|  0.061          	|  0.024552       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.configure_gradient_clipping                                                                                               	|  7.7049e-06     	|  6100           	|  0.047          	|  0.018917       	|
