TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  350453         	|  255.58         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.6974         	|  134            	|  227.45         	|  88.994         	|
|  run_training_batch                                                                                                                                                   	|  0.020506       	|  8174           	|  167.61         	|  65.582         	|
|  [LightningModule]Transformer.optimizer_step                                                                                                                          	|  0.020312       	|  8174           	|  166.03         	|  64.961         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.010594       	|  8174           	|  86.595         	|  33.882         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0075111      	|  8174           	|  61.396         	|  24.022         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0039577      	|  8174           	|  32.35          	|  12.658         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0012937      	|  8174           	|  10.575         	|  4.1377         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.07257        	|  135            	|  9.797          	|  3.8333         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.218          	|  1              	|  9.218          	|  3.6067         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.063407       	|  135            	|  8.56           	|  3.3493         	|
|  [LightningModule]Transformer.optimizer_zero_grad                                                                                                                     	|  0.00048838     	|  8174           	|  3.992          	|  1.5619         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.018224       	|  134            	|  2.442          	|  0.95548        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00023189     	|  8310           	|  1.927          	|  0.75398        	|
|  [LightningModule]Transformer.transfer_batch_to_device                                                                                                                	|  0.00019988     	|  8310           	|  1.661          	|  0.6499         	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.25           	|  1              	|  0.25           	|  0.097817       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0015037      	|  135            	|  0.203          	|  0.079428       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0012889      	|  135            	|  0.174          	|  0.068081       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.5292e-05     	|  8174           	|  0.125          	|  0.048909       	|
|  [LightningModule]Transformer.configure_gradient_clipping                                                                                                             	|  1.4925e-05     	|  8174           	|  0.122          	|  0.047735       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00057463     	|  134            	|  0.077          	|  0.030128       	|
|  [LightningModule]Transformer.prepare_data                                                                                                                            	|  0.032          	|  2              	|  0.064          	|  0.025041       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00046667     	|  135            	|  0.063          	|  0.02465        	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00046667     	|  135            	|  0.063          	|  0.02465        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00046269     	|  134            	|  0.062          	|  0.024259       	|
|  [LightningModule]Transformer.on_validation_model_zero_grad                                                                                                           	|  0.00045522     	|  134            	|  0.061          	|  0.023867       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00035821     	|  134            	|  0.048          	|  0.018781       	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  3.9149e-06     	|  8174           	|  0.032          	|  0.012521       	|
|  [LightningModule]Transformer.on_validation_model_eval                                                                                                                	|  0.00022963     	|  135            	|  0.031          	|  0.012129       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  3.7925e-06     	|  8174           	|  0.031          	|  0.012129       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  3.7925e-06     	|  8174           	|  0.031          	|  0.012129       	|
|  [Callback]ModelSummary.on_before_optimizer_step                                                                                                                      	|  3.6702e-06     	|  8174           	|  0.03           	|  0.011738       	|
|  [Callback]ModelSummary.on_validation_batch_start                                                                                                                     	|  0.00011852     	|  135            	|  0.016          	|  0.0062603      	|
|  [LightningModule]Transformer.on_train_epoch_start                                                                                                                    	|  0.0001194      	|  134            	|  0.016          	|  0.0062603      	|
|  [Callback]TQDMProgressBar.on_train_batch_start                                                                                                                       	|  1.9574e-06     	|  8174           	|  0.016          	|  0.0062603      	|
